image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_10.01.2023_167338338077.png,1,41,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",144,142
all_images256/ELP_12MP_10.01.2023_167338338082.png,1,41,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",144,142
all_images256/ELP_12MP_10.01.2023_167338338602.png,1,42,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338338607.png,1,42,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338339180.png,1,43,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",146,142
all_images256/ELP_12MP_10.01.2023_167338339184.png,1,43,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",143,142
all_images256/ELP_12MP_10.01.2023_167338339815.png,1,44,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",146,142
all_images256/ELP_12MP_10.01.2023_167338339820.png,1,44,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",140,142
all_images256/ELP_12MP_10.01.2023_167338340380.png,1,45,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",144,142
all_images256/ELP_12MP_10.01.2023_167338340384.png,1,45,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338340963.png,1,46,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",139,142
all_images256/ELP_12MP_10.01.2023_167338340968.png,1,46,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",145,142
all_images256/ELP_12MP_10.01.2023_167338341591.png,1,47,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338341596.png,1,47,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338342247.png,1,48,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338342252.png,1,48,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",138,142
all_images256/ELP_12MP_10.01.2023_167338342861.png,1,49,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",134,142
all_images256/ELP_12MP_10.01.2023_167338342865.png,1,49,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",140,142
all_images256/ELP_12MP_10.01.2023_167338343411.png,1,50,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",133,142
all_images256/ELP_12MP_10.01.2023_167338343416.png,1,50,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",138,142
all_images256/ELP_12MP_10.01.2023_167338343953.png,1,51,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",138,142
all_images256/ELP_12MP_10.01.2023_167338343957.png,1,51,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",135,142
all_images256/ELP_12MP_10.01.2023_167338344585.png,1,52,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",139,142
all_images256/ELP_12MP_10.01.2023_167338344590.png,1,52,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",132,142
all_images256/ELP_12MP_10.01.2023_167338345159.png,1,53,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",131,142
all_images256/ELP_12MP_10.01.2023_167338345164.png,1,53,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",138,142
all_images256/ELP_12MP_10.01.2023_167338345795.png,1,54,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",129,142
all_images256/ELP_12MP_10.01.2023_167338345800.png,1,54,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",135,142
all_images256/ELP_12MP_10.01.2023_167338346375.png,1,55,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",130,142
all_images256/ELP_12MP_10.01.2023_167338346379.png,1,55,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",129,142
all_images256/ELP_12MP_10.01.2023_167338346962.png,1,56,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",131,142
all_images256/ELP_12MP_10.01.2023_167338346967.png,1,56,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338347620.png,1,57,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338347624.png,1,57,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",134,142
all_images256/ELP_12MP_10.01.2023_167338348382.png,1,58,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",126,142
all_images256/ELP_12MP_10.01.2023_167338348387.png,1,58,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",132,142
all_images256/ELP_12MP_10.01.2023_167338349571.png,1,59,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",125,142
all_images256/ELP_12MP_10.01.2023_167338349576.png,1,59,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338350831.png,1,60,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",124,142
all_images256/ELP_12MP_10.01.2023_167338350835.png,1,60,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",130,142
all_images256/ELP_12MP_10.01.2023_167338352422.png,1,61,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",125,142
all_images256/ELP_12MP_10.01.2023_167338352426.png,1,61,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",124,142
all_images256/ELP_12MP_10.01.2023_167338354040.png,1,62,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",126,142
all_images256/ELP_12MP_10.01.2023_167338354044.png,1,62,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",123,142
all_images256/ELP_12MP_10.01.2023_167338355678.png,1,63,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338355683.png,1,63,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",120,142
all_images256/ELP_12MP_10.01.2023_167338357333.png,1,64,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",127,142
all_images256/ELP_12MP_10.01.2023_167338357338.png,1,64,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",120,142
all_images256/ELP_12MP_10.01.2023_167338358854.png,1,65,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",125,142
all_images256/ELP_12MP_10.01.2023_167338358858.png,1,65,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",121,142
all_images256/ELP_12MP_10.01.2023_167338360353.png,1,66,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",120,142
all_images256/ELP_12MP_10.01.2023_167338360358.png,1,66,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",119,142
all_images256/ELP_12MP_10.01.2023_167338361512.png,1,67,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338361516.png,1,67,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338362598.png,1,68,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",122,142
all_images256/ELP_12MP_10.01.2023_167338362603.png,1,68,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",126,142
all_images256/ELP_12MP_10.01.2023_167338363701.png,1,69,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",127,142
all_images256/ELP_12MP_10.01.2023_167338363706.png,1,69,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",127,142
all_images256/ELP_12MP_10.01.2023_167338364694.png,1,70,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",130,142
all_images256/ELP_12MP_10.01.2023_167338364699.png,1,70,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",129,142
all_images256/ELP_12MP_10.01.2023_167338365621.png,1,71,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",124,142
all_images256/ELP_12MP_10.01.2023_167338365626.png,1,71,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",122,142
all_images256/ELP_12MP_10.01.2023_167338366496.png,1,72,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",126,142
all_images256/ELP_12MP_10.01.2023_167338366501.png,1,72,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",127,142
all_images256/ELP_12MP_10.01.2023_167338367392.png,1,73,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",125,142
all_images256/ELP_12MP_10.01.2023_167338367397.png,1,73,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",126,142
all_images256/ELP_12MP_10.01.2023_167338368318.png,1,74,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",126,142
all_images256/ELP_12MP_10.01.2023_167338368322.png,1,74,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",125,142
all_images256/ELP_12MP_10.01.2023_167338369262.png,1,75,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",132,142
all_images256/ELP_12MP_10.01.2023_167338369266.png,1,75,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338370306.png,1,76,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",130,142
all_images256/ELP_12MP_10.01.2023_167338370311.png,1,76,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338371429.png,1,77,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",129,142
all_images256/ELP_12MP_10.01.2023_167338371434.png,1,77,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",128,142
all_images256/ELP_12MP_10.01.2023_167338372385.png,1,78,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",131,142
all_images256/ELP_12MP_10.01.2023_167338372389.png,1,78,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",132,142
all_images256/ELP_12MP_10.01.2023_167338373397.png,1,79,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",132,142
all_images256/ELP_12MP_10.01.2023_167338373402.png,1,79,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",133,142
all_images256/ELP_12MP_10.01.2023_167338374364.png,1,80,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",132,142
all_images256/ELP_12MP_10.01.2023_167338374369.png,1,80,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",130,142
all_images256/ELP_12MP_10.01.2023_167338375812.png,1,81,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",132,142
all_images256/ELP_12MP_10.01.2023_167338375817.png,1,81,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",134,142
all_images256/ELP_12MP_10.01.2023_167338377646.png,1,82,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",133,142
all_images256/ELP_12MP_10.01.2023_167338377651.png,1,82,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",137,142
all_images256/ELP_12MP_10.01.2023_167338379457.png,1,83,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",134,142
all_images256/ELP_12MP_10.01.2023_167338379462.png,1,83,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",139,142
all_images256/ELP_12MP_10.01.2023_167338380974.png,1,84,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",139,142
all_images256/ELP_12MP_10.01.2023_167338380979.png,1,84,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",137,142
all_images256/ELP_12MP_10.01.2023_167338382377.png,1,85,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",139,142
all_images256/ELP_12MP_10.01.2023_167338382381.png,1,85,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",138,142
all_images256/ELP_12MP_10.01.2023_167338383611.png,1,86,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338383616.png,1,86,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",137,142
all_images256/ELP_12MP_10.01.2023_167338384731.png,1,87,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",138,142
all_images256/ELP_12MP_10.01.2023_167338384736.png,1,87,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",141,142
all_images256/ELP_12MP_10.01.2023_167338385474.png,1,88,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338385479.png,1,88,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",141,142
all_images256/ELP_12MP_10.01.2023_167338385565.png,1,89,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",139,142
all_images256/ELP_12MP_10.01.2023_167338385570.png,1,89,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",141,142
all_images256/ELP_12MP_10.01.2023_167338385666.png,1,90,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",142,142
all_images256/ELP_12MP_10.01.2023_167338385790.png,1,90,0.4,PLA,,8.5,0.3,gray,5,Recording_10012023_20_31_36,silver,0.6,0.2,"[7, 12, 23, 28, 32, 35, 40, 46, 47, 48, 50, 51, 55, 63, 68, 72, 78, 80]",144,142
